Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
Batch: 23, Loss: 2.8260726928710938, Accuracy: 0.232421875
Batch: 24, Loss: 2.7517054080963135, Accuracy: 0.2578125
Batch: 25, Loss: 2.869791030883789, Accuracy: 0.2451171875
Batch: 26, Loss: 2.7370617389678955, Accuracy: 0.2548828125
Batch: 27, Loss: 2.803678512573242, Accuracy: 0.2529296875
Batch: 28, Loss: 2.6687583923339844, Accuracy: 0.2705078125
Batch: 29, Loss: 2.6565117835998535, Accuracy: 0.2802734375
Batch: 30, Loss: 2.5876524448394775, Accuracy: 0.3203125
Batch: 31, Loss: 2.459260940551758, Accuracy: 0.3310546875
Batch: 32, Loss: 2.498169422149658, Accuracy: 0.322265625
Batch: 33, Loss: 2.418158531188965, Accuracy: 0.330078125
Batch: 34, Loss: 2.2980170249938965, Accuracy: 0.365234375
Batch: 35, Loss: 2.440286636352539, Accuracy: 0.3369140625
Batch: 36, Loss: 2.397940158843994, Accuracy: 0.34765625
Batch: 37, Loss: 2.475263833999634, Accuracy: 0.333984375
Batch: 38, Loss: 2.4502675533294678, Accuracy: 0.3525390625
Batch: 39, Loss: 2.5192246437072754, Accuracy: 0.330078125
Batch: 40, Loss: 2.469909191131592, Accuracy: 0.3232421875
Batch: 41, Loss: 2.324615955352783, Accuracy: 0.349609375
Batch: 42, Loss: 2.359910011291504, Accuracy: 0.3515625
Batch: 43, Loss: 2.3419127464294434, Accuracy: 0.345703125
Batch: 44, Loss: 2.3513009548187256, Accuracy: 0.3828125
Batch: 45, Loss: 2.3664088249206543, Accuracy: 0.36328125
Batch: 46, Loss: 2.299116849899292, Accuracy: 0.3720703125
Batch: 47, Loss: 2.1802775859832764, Accuracy: 0.3955078125
Batch: 48, Loss: 2.1798887252807617, Accuracy: 0.3994140625
Batch: 49, Loss: 2.1410818099975586, Accuracy: 0.423828125
Batch: 50, Loss: 2.152153253555298, Accuracy: 0.392578125
Batch: 51, Loss: 2.059692859649658, Accuracy: 0.408203125
Batch: 52, Loss: 2.086012840270996, Accuracy: 0.419921875
Batch: 53, Loss: 2.039614200592041, Accuracy: 0.4267578125
Batch: 54, Loss: 2.072742462158203, Accuracy: 0.416015625
Batch: 55, Loss: 2.0587172508239746, Accuracy: 0.4130859375
Batch: 56, Loss: 1.9394347667694092, Accuracy: 0.4443359375
Batch: 57, Loss: 1.9225361347198486, Accuracy: 0.451171875
Batch: 58, Loss: 1.9307982921600342, Accuracy: 0.4482421875
Batch: 59, Loss: 2.033242702484131, Accuracy: 0.4189453125
Batch: 60, Loss: 2.0634584426879883, Accuracy: 0.419921875
Batch: 61, Loss: 2.0713050365448, Accuracy: 0.4375
Batch: 62, Loss: 2.0254781246185303, Accuracy: 0.4140625
Batch: 63, Loss: 2.0835540294647217, Accuracy: 0.4306640625
Batch: 64, Loss: 2.0528764724731445, Accuracy: 0.4072265625
Batch: 65, Loss: 2.083008289337158, Accuracy: 0.4287109375
Batch: 66, Loss: 1.9398066997528076, Accuracy: 0.4453125
Batch: 67, Loss: 1.9900424480438232, Accuracy: 0.4267578125
Batch: 68, Loss: 1.9754822254180908, Accuracy: 0.44921875
Batch: 69, Loss: 1.8460502624511719, Accuracy: 0.4814453125
Batch: 70, Loss: 1.9145350456237793, Accuracy: 0.4765625
Batch: 71, Loss: 1.9111040830612183, Accuracy: 0.4765625
Batch: 72, Loss: 1.8986701965332031, Accuracy: 0.4677734375
Batch: 73, Loss: 1.8170931339263916, Accuracy: 0.494140625
Batch: 74, Loss: 1.7478296756744385, Accuracy: 0.48046875
Batch: 75, Loss: 1.8430286645889282, Accuracy: 0.4775390625
Batch: 76, Loss: 1.8565146923065186, Accuracy: 0.466796875
Batch: 77, Loss: 1.8732843399047852, Accuracy: 0.4794921875
Batch: 78, Loss: 1.9074530601501465, Accuracy: 0.4453125
Batch: 79, Loss: 1.9348609447479248, Accuracy: 0.4248046875
Batch: 80, Loss: 1.9225904941558838, Accuracy: 0.4287109375
Batch: 81, Loss: 1.8332366943359375, Accuracy: 0.4599609375
Epoch 2/80
Batch: 1, Loss: 1.926094889640808, Accuracy: 0.4345703125
Batch: 2, Loss: 1.8715946674346924, Accuracy: 0.44140625
Batch: 3, Loss: 1.7053284645080566, Accuracy: 0.4833984375
Batch: 4, Loss: 1.7305095195770264, Accuracy: 0.482421875
Batch: 5, Loss: 1.7274301052093506, Accuracy: 0.494140625
Batch: 6, Loss: 1.570281744003296, Accuracy: 0.5263671875
Batch: 7, Loss: 1.6027255058288574, Accuracy: 0.5009765625
Batch: 8, Loss: 1.6479641199111938, Accuracy: 0.5146484375
Batch: 9, Loss: 1.7651327848434448, Accuracy: 0.501953125
Batch: 10, Loss: 1.8307347297668457, Accuracy: 0.4677734375
Batch: 11, Loss: 1.823329210281372, Accuracy: 0.47265625
Batch: 12, Loss: 1.8495558500289917, Accuracy: 0.4580078125
Batch: 13, Loss: 1.8440159559249878, Accuracy: 0.4619140625
Batch: 14, Loss: 1.8504716157913208, Accuracy: 0.4443359375
Batch: 15, Loss: 1.668508529663086, Accuracy: 0.494140625
Batch: 16, Loss: 1.7735846042633057, Accuracy: 0.4619140625
Batch: 17, Loss: 1.831754446029663, Accuracy: 0.4521484375
Batch: 18, Loss: 1.7721264362335205, Accuracy: 0.4619140625
Batch: 19, Loss: 1.6458749771118164, Accuracy: 0.48046875
Batch: 20, Loss: 1.7609922885894775, Accuracy: 0.494140625
Batch: 21, Loss: 1.9003145694732666, Accuracy: 0.4609375
Batch: 22, Loss: 1.8175009489059448, Accuracy: 0.4873046875
Batch: 23, Loss: 1.9065189361572266, Accuracy: 0.466796875
Batch: 24, Loss: 1.7769018411636353, Accuracy: 0.4814453125
Batch: 25, Loss: 1.8830690383911133, Accuracy: 0.46484375
Batch: 26, Loss: 1.780761480331421, Accuracy: 0.4697265625
Batch: 27, Loss: 1.9184683561325073, Accuracy: 0.4599609375
Batch: 28, Loss: 1.769526720046997, Accuracy: 0.484375
Batch: 29, Loss: 1.7333176136016846, Accuracy: 0.494140625
Batch: 30, Loss: 1.7446987628936768, Accuracy: 0.4921875
Batch: 31, Loss: 1.5780582427978516, Accuracy: 0.5087890625
Batch: 32, Loss: 1.610047698020935, Accuracy: 0.509765625
Batch: 33, Loss: 1.5570728778839111, Accuracy: 0.5185546875
Batch: 34, Loss: 1.471203327178955, Accuracy: 0.53515625
Batch: 35, Loss: 1.646153211593628, Accuracy: 0.5126953125
Batch: 36, Loss: 1.621989369392395, Accuracy: 0.517578125
Batch: 37, Loss: 1.7296981811523438, Accuracy: 0.52734375
Batch: 38, Loss: 1.6436963081359863, Accuracy: 0.5029296875
Batch: 39, Loss: 1.7278125286102295, Accuracy: 0.4931640625
Batch: 40, Loss: 1.6378021240234375, Accuracy: 0.515625
Batch: 41, Loss: 1.5192333459854126, Accuracy: 0.533203125
Batch: 42, Loss: 1.601635217666626, Accuracy: 0.5185546875
Batch: 43, Loss: 1.6612300872802734, Accuracy: 0.509765625
Batch: 44, Loss: 1.7296563386917114, Accuracy: 0.501953125
Batch: 45, Loss: 1.6935839653015137, Accuracy: 0.50390625
Batch: 46, Loss: 1.6769897937774658, Accuracy: 0.5087890625
Batch: 47, Loss: 1.5961414575576782, Accuracy: 0.51953125
Batch: 48, Loss: 1.577712059020996, Accuracy: 0.5244140625
Batch: 49, Loss: 1.6220574378967285, Accuracy: 0.50390625
Batch: 50, Loss: 1.6302311420440674, Accuracy: 0.509765625
Batch: 51, Loss: 1.5472254753112793, Accuracy: 0.5390625
Batch: 52, Loss: 1.5932302474975586, Accuracy: 0.5224609375
Batch: 53, Loss: 1.5108388662338257, Accuracy: 0.546875
Batch: 54, Loss: 1.584899663925171, Accuracy: 0.521484375
Batch: 55, Loss: 1.575861930847168, Accuracy: 0.5146484375
Batch: 56, Loss: 1.548591136932373, Accuracy: 0.529296875
Batch: 57, Loss: 1.4879168272018433, Accuracy: 0.5458984375
Batch: 58, Loss: 1.512254238128662, Accuracy: 0.546875
Batch: 59, Loss: 1.5879318714141846, Accuracy: 0.5439453125
Batch: 60, Loss: 1.710951566696167, Accuracy: 0.4990234375
Batch: 61, Loss: 1.7005232572555542, Accuracy: 0.5146484375
Batch: 62, Loss: 1.5503286123275757, Accuracy: 0.529296875
Batch: 63, Loss: 1.676891565322876, Accuracy: 0.509765625
Batch: 64, Loss: 1.7009950876235962, Accuracy: 0.501953125
Batch: 65, Loss: 1.683539628982544, Accuracy: 0.515625
Batch: 66, Loss: 1.6073479652404785, Accuracy: 0.5078125
Batch: 67, Loss: 1.6324100494384766, Accuracy: 0.5068359375
Batch: 68, Loss: 1.6801527738571167, Accuracy: 0.5107421875
Batch: 69, Loss: 1.5430525541305542, Accuracy: 0.5341796875
Batch: 70, Loss: 1.569873571395874, Accuracy: 0.5390625
Batch: 71, Loss: 1.5500223636627197, Accuracy: 0.5322265625
Batch: 72, Loss: 1.5786861181259155, Accuracy: 0.53515625
Batch: 73, Loss: 1.5174295902252197, Accuracy: 0.55078125
Batch: 74, Loss: 1.427140474319458, Accuracy: 0.556640625
Batch: 75, Loss: 1.5172127485275269, Accuracy: 0.5419921875
Batch: 76, Loss: 1.5155107975006104, Accuracy: 0.5302734375
Batch: 77, Loss: 1.563330054283142, Accuracy: 0.5234375
Batch: 78, Loss: 1.6257097721099854, Accuracy: 0.513671875
Batch: 79, Loss: 1.6125352382659912, Accuracy: 0.517578125
Batch: 80, Loss: 1.657589316368103, Accuracy: 0.4912109375
Batch: 81, Loss: 1.5372644662857056, Accuracy: 0.5087890625
Epoch 3/80
Batch: 1, Loss: 1.6536563634872437, Accuracy: 0.4892578125
Batch: 2, Loss: 1.5582387447357178, Accuracy: 0.513671875
Batch: 3, Loss: 1.4646248817443848, Accuracy: 0.5341796875
Batch: 4, Loss: 1.4548927545547485, Accuracy: 0.54296875
Batch: 5, Loss: 1.4447228908538818, Accuracy: 0.55078125
Batch: 6, Loss: 1.3528469800949097, Accuracy: 0.5546875
Batch: 7, Loss: 1.3201394081115723, Accuracy: 0.5595703125
Batch: 8, Loss: 1.4060084819793701, Accuracy: 0.568359375
Batch: 9, Loss: 1.493131160736084, Accuracy: 0.5546875
Batch: 10, Loss: 1.561115026473999, Accuracy: 0.5322265625
Batch: 11, Loss: 1.5612043142318726, Accuracy: 0.533203125
Batch: 12, Loss: 1.5706819295883179, Accuracy: 0.52734375
Batch: 13, Loss: 1.589661717414856, Accuracy: 0.48828125
Batch: 14, Loss: 1.6157242059707642, Accuracy: 0.4912109375
Batch: 15, Loss: 1.4006961584091187, Accuracy: 0.5615234375
Batch: 16, Loss: 1.4820125102996826, Accuracy: 0.5419921875
Batch: 17, Loss: 1.5795083045959473, Accuracy: 0.5146484375
Batch: 18, Loss: 1.5843350887298584, Accuracy: 0.5107421875
Batch: 19, Loss: 1.4482460021972656, Accuracy: 0.5556640625
Batch: 20, Loss: 1.5497320890426636, Accuracy: 0.53125
Batch: 21, Loss: 1.669610619544983, Accuracy: 0.513671875
Batch: 22, Loss: 1.631378173828125, Accuracy: 0.5009765625
Batch: 23, Loss: 1.6847199201583862, Accuracy: 0.4951171875
Batch: 24, Loss: 1.5333110094070435, Accuracy: 0.5361328125
Batch: 25, Loss: 1.5961811542510986, Accuracy: 0.5302734375
Batch: 26, Loss: 1.5048270225524902, Accuracy: 0.537109375
Batch: 27, Loss: 1.7026538848876953, Accuracy: 0.51171875
Batch: 28, Loss: 1.561213731765747, Accuracy: 0.5009765625
Batch: 29, Loss: 1.5486291646957397, Accuracy: 0.529296875
Batch: 30, Loss: 1.5006122589111328, Accuracy: 0.5361328125
Batch: 31, Loss: 1.3944568634033203, Accuracy: 0.5595703125
Batch: 32, Loss: 1.435969352722168, Accuracy: 0.5712890625
Batch: 33, Loss: 1.4011764526367188, Accuracy: 0.568359375
Batch: 34, Loss: 1.2841854095458984, Accuracy: 0.5869140625
Batch: 35, Loss: 1.4780187606811523, Accuracy: 0.5576171875
Batch: 36, Loss: 1.4752414226531982, Accuracy: 0.548828125
Batch: 37, Loss: 1.5134961605072021, Accuracy: 0.5615234375
Batch: 38, Loss: 1.414268970489502, Accuracy: 0.5576171875
Batch: 39, Loss: 1.543623447418213, Accuracy: 0.52734375
Batch: 40, Loss: 1.4626071453094482, Accuracy: 0.544921875
Batch: 41, Loss: 1.3511568307876587, Accuracy: 0.55859375
Batch: 42, Loss: 1.4562311172485352, Accuracy: 0.556640625
Batch: 43, Loss: 1.471297264099121, Accuracy: 0.5517578125
Batch: 44, Loss: 1.5299080610275269, Accuracy: 0.5576171875
Batch: 45, Loss: 1.5216655731201172, Accuracy: 0.546875
Batch: 46, Loss: 1.462815284729004, Accuracy: 0.5576171875
Batch: 47, Loss: 1.4122228622436523, Accuracy: 0.560546875
Batch: 48, Loss: 1.433924674987793, Accuracy: 0.544921875
Batch: 49, Loss: 1.4277359247207642, Accuracy: 0.5546875
Batch: 50, Loss: 1.4224263429641724, Accuracy: 0.552734375
Batch: 51, Loss: 1.3924522399902344, Accuracy: 0.5478515625
Batch: 52, Loss: 1.451473593711853, Accuracy: 0.537109375
Batch: 53, Loss: 1.382700800895691, Accuracy: 0.583984375
Batch: 54, Loss: 1.4163284301757812, Accuracy: 0.560546875
Batch: 55, Loss: 1.4307241439819336, Accuracy: 0.55859375
Batch: 56, Loss: 1.3964529037475586, Accuracy: 0.568359375
Batch: 57, Loss: 1.3325964212417603, Accuracy: 0.5693359375
Batch: 58, Loss: 1.3664836883544922, Accuracy: 0.5751953125
Batch: 59, Loss: 1.3934180736541748, Accuracy: 0.56640625
Batch: 60, Loss: 1.4859278202056885, Accuracy: 0.5400390625
Batch: 61, Loss: 1.4949581623077393, Accuracy: 0.5380859375
Batch: 62, Loss: 1.3857433795928955, Accuracy: 0.5595703125
Batch: 63, Loss: 1.5133063793182373, Accuracy: 0.546875
Batch: 64, Loss: 1.5277137756347656, Accuracy: 0.5625
Batch: 65, Loss: 1.5358290672302246, Accuracy: 0.5439453125
Batch: 66, Loss: 1.4275970458984375, Accuracy: 0.55078125
Batch: 67, Loss: 1.4765467643737793, Accuracy: 0.5380859375
Batch: 68, Loss: 1.507633090019226, Accuracy: 0.5419921875
Batch: 69, Loss: 1.3888251781463623, Accuracy: 0.564453125
Batch: 70, Loss: 1.4070249795913696, Accuracy: 0.5712890625
Batch: 71, Loss: 1.403874397277832, Accuracy: 0.5703125
Batch: 72, Loss: 1.3977019786834717, Accuracy: 0.5693359375
Batch: 73, Loss: 1.335233449935913, Accuracy: 0.5712890625
Batch: 74, Loss: 1.3151999711990356, Accuracy: 0.5810546875
Batch: 75, Loss: 1.3497200012207031, Accuracy: 0.5732421875
Batch: 76, Loss: 1.3673465251922607, Accuracy: 0.56640625
Batch: 77, Loss: 1.4199247360229492, Accuracy: 0.5517578125
Batch: 78, Loss: 1.4924561977386475, Accuracy: 0.537109375
Batch: 79, Loss: 1.4607243537902832, Accuracy: 0.5390625
Batch: 80, Loss: 1.5155959129333496, Accuracy: 0.51171875
Batch: 81, Loss: 1.3854180574417114, Accuracy: 0.5498046875
Epoch 4/80
Batch: 1, Loss: 1.572328805923462, Accuracy: 0.50390625
Batch: 2, Loss: 1.4504234790802002, Accuracy: 0.5341796875
Batch: 3, Loss: 1.3178811073303223, Accuracy: 0.564453125
Batch: 4, Loss: 1.3190945386886597, Accuracy: 0.5849609375
Batch: 5, Loss: 1.2965962886810303, Accuracy: 0.576171875
Batch: 6, Loss: 1.2242403030395508, Accuracy: 0.5966796875
Batch: 7, Loss: 1.222236156463623, Accuracy: 0.609375
Batch: 8, Loss: 1.277151107788086, Accuracy: 0.603515625
Batch: 9, Loss: 1.356602430343628, Accuracy: 0.580078125
Batch: 10, Loss: 1.3898297548294067, Accuracy: 0.572265625
Batch: 11, Loss: 1.4122878313064575, Accuracy: 0.5546875
Batch: 12, Loss: 1.4313247203826904, Accuracy: 0.5576171875
Batch: 13, Loss: 1.4497029781341553, Accuracy: 0.5341796875
Batch: 14, Loss: 1.4666249752044678, Accuracy: 0.5244140625
Batch: 15, Loss: 1.304692268371582, Accuracy: 0.5693359375
Batch: 16, Loss: 1.3918020725250244, Accuracy: 0.548828125
Batch: 17, Loss: 1.4732675552368164, Accuracy: 0.5322265625
Batch: 18, Loss: 1.4334161281585693, Accuracy: 0.5595703125
Batch: 19, Loss: 1.3037910461425781, Accuracy: 0.5625
Batch: 20, Loss: 1.4362099170684814, Accuracy: 0.5498046875
Batch: 21, Loss: 1.5293850898742676, Accuracy: 0.5400390625
Batch: 22, Loss: 1.4508838653564453, Accuracy: 0.541015625
Batch: 23, Loss: 1.5259913206100464, Accuracy: 0.53125
Batch: 24, Loss: 1.375488042831421, Accuracy: 0.560546875
Batch: 25, Loss: 1.453203797340393, Accuracy: 0.5615234375
Batch: 26, Loss: 1.3749524354934692, Accuracy: 0.552734375
Batch: 27, Loss: 1.5529308319091797, Accuracy: 0.55078125
Batch: 28, Loss: 1.4356411695480347, Accuracy: 0.5478515625
Batch: 29, Loss: 1.4453752040863037, Accuracy: 0.5546875
Batch: 30, Loss: 1.3988232612609863, Accuracy: 0.5556640625
Batch: 31, Loss: 1.3203620910644531, Accuracy: 0.5576171875
Batch: 32, Loss: 1.3314845561981201, Accuracy: 0.5888671875
Batch: 33, Loss: 1.3140263557434082, Accuracy: 0.6083984375
Batch: 34, Loss: 1.2207043170928955, Accuracy: 0.603515625
Batch: 35, Loss: 1.334179401397705, Accuracy: 0.5859375
Batch: 36, Loss: 1.3601899147033691, Accuracy: 0.5849609375
Batch: 37, Loss: 1.416517972946167, Accuracy: 0.5791015625
Batch: 38, Loss: 1.2980343103408813, Accuracy: 0.5849609375
Batch: 39, Loss: 1.4070627689361572, Accuracy: 0.5595703125
Batch: 40, Loss: 1.3095192909240723, Accuracy: 0.5908203125
Batch: 41, Loss: 1.2710652351379395, Accuracy: 0.5830078125
Batch: 42, Loss: 1.3428587913513184, Accuracy: 0.56640625
Batch: 43, Loss: 1.3567824363708496, Accuracy: 0.56640625
Batch: 44, Loss: 1.4274065494537354, Accuracy: 0.57421875
Batch: 45, Loss: 1.3848164081573486, Accuracy: 0.587890625
Batch: 46, Loss: 1.3228654861450195, Accuracy: 0.5947265625
Batch: 47, Loss: 1.284306526184082, Accuracy: 0.58984375
Batch: 48, Loss: 1.29048752784729, Accuracy: 0.578125
Batch: 49, Loss: 1.2946035861968994, Accuracy: 0.57421875
Batch: 50, Loss: 1.336977481842041, Accuracy: 0.5810546875
Batch: 51, Loss: 1.2921631336212158, Accuracy: 0.5908203125
Batch: 52, Loss: 1.3631842136383057, Accuracy: 0.5595703125
Batch: 53, Loss: 1.2846145629882812, Accuracy: 0.619140625
Batch: 54, Loss: 1.3318333625793457, Accuracy: 0.578125
Batch: 55, Loss: 1.2826800346374512, Accuracy: 0.5908203125
Batch: 56, Loss: 1.2932155132293701, Accuracy: 0.58203125
Batch: 57, Loss: 1.226227045059204, Accuracy: 0.60546875
Batch: 58, Loss: 1.2285523414611816, Accuracy: 0.6083984375
Batch: 59, Loss: 1.287438154220581, Accuracy: 0.58984375
Batch: 60, Loss: 1.3939261436462402, Accuracy: 0.5625
Batch: 61, Loss: 1.375817060470581, Accuracy: 0.564453125
Batch: 62, Loss: 1.262589454650879, Accuracy: 0.59375
Batch: 63, Loss: 1.411157250404358, Accuracy: 0.5732421875
Batch: 64, Loss: 1.4187812805175781, Accuracy: 0.556640625
Batch: 65, Loss: 1.4097357988357544, Accuracy: 0.5751953125
Batch: 66, Loss: 1.3624809980392456, Accuracy: 0.576171875
Batch: 67, Loss: 1.3726024627685547, Accuracy: 0.5615234375
Batch: 68, Loss: 1.3666962385177612, Accuracy: 0.587890625
Batch: 69, Loss: 1.310271143913269, Accuracy: 0.60546875
Batch: 70, Loss: 1.3248506784439087, Accuracy: 0.5771484375
Batch: 71, Loss: 1.288914442062378, Accuracy: 0.5966796875
Batch: 72, Loss: 1.299941062927246, Accuracy: 0.6044921875
Batch: 73, Loss: 1.2193279266357422, Accuracy: 0.58984375
Batch: 74, Loss: 1.1867148876190186, Accuracy: 0.6142578125
Batch: 75, Loss: 1.2532479763031006, Accuracy: 0.607421875
Batch: 76, Loss: 1.231980800628662, Accuracy: 0.6005859375
Batch: 77, Loss: 1.3088372945785522, Accuracy: 0.580078125
Batch: 78, Loss: 1.3695788383483887, Accuracy: 0.548828125
Batch: 79, Loss: 1.3841207027435303, Accuracy: 0.546875
Batch: 80, Loss: 1.3973500728607178, Accuracy: 0.5380859375
Batch: 81, Loss: 1.2459750175476074, Accuracy: 0.5810546875
Epoch 5/80
Batch: 1, Loss: 1.4515066146850586, Accuracy: 0.5546875
Batch: 2, Loss: 1.3466486930847168, Accuracy: 0.5595703125
Batch: 3, Loss: 1.239372968673706, Accuracy: 0.6005859375
Batch: 4, Loss: 1.1913444995880127, Accuracy: 0.6220703125
Batch: 5, Loss: 1.2126562595367432, Accuracy: 0.59765625
Batch: 6, Loss: 1.1386499404907227, Accuracy: 0.6181640625
Batch: 7, Loss: 1.151315450668335, Accuracy: 0.6240234375
Batch: 8, Loss: 1.1916481256484985, Accuracy: 0.626953125
Batch: 9, Loss: 1.2531003952026367, Accuracy: 0.6123046875
Batch: 10, Loss: 1.3220739364624023, Accuracy: 0.5732421875
Batch: 11, Loss: 1.3541535139083862, Accuracy: 0.572265625
Batch: 12, Loss: 1.3407706022262573, Accuracy: 0.580078125
Batch: 13, Loss: 1.3503787517547607, Accuracy: 0.5615234375
Batch: 14, Loss: 1.3901981115341187, Accuracy: 0.5654296875
Batch: 15, Loss: 1.185734748840332, Accuracy: 0.6064453125
Batch: 16, Loss: 1.3053269386291504, Accuracy: 0.5830078125
Batch: 17, Loss: 1.3893845081329346, Accuracy: 0.5615234375
Batch: 18, Loss: 1.3510273694992065, Accuracy: 0.583984375
Batch: 19, Loss: 1.2390470504760742, Accuracy: 0.5869140625
Batch: 20, Loss: 1.314734697341919, Accuracy: 0.6025390625
Batch: 21, Loss: 1.4355148077011108, Accuracy: 0.5625
Batch: 22, Loss: 1.3702483177185059, Accuracy: 0.5673828125
Batch: 23, Loss: 1.4176392555236816, Accuracy: 0.5615234375
Batch: 24, Loss: 1.2885363101959229, Accuracy: 0.5771484375
Batch: 25, Loss: 1.3637495040893555, Accuracy: 0.5771484375
Batch: 26, Loss: 1.2651691436767578, Accuracy: 0.595703125
Batch: 27, Loss: 1.42183518409729, Accuracy: 0.5712890625
Batch: 28, Loss: 1.3885648250579834, Accuracy: 0.5458984375
Batch: 29, Loss: 1.3503007888793945, Accuracy: 0.5771484375
Batch: 30, Loss: 1.3059380054473877, Accuracy: 0.5859375
Batch: 31, Loss: 1.2466033697128296, Accuracy: 0.5908203125
Batch: 32, Loss: 1.2609455585479736, Accuracy: 0.59765625
Batch: 33, Loss: 1.2534829378128052, Accuracy: 0.5947265625
Batch: 34, Loss: 1.132124900817871, Accuracy: 0.6181640625
Batch: 35, Loss: 1.270210862159729, Accuracy: 0.6015625
Batch: 36, Loss: 1.2848751544952393, Accuracy: 0.59765625
Batch: 37, Loss: 1.3216161727905273, Accuracy: 0.5966796875
Batch: 38, Loss: 1.237086296081543, Accuracy: 0.6142578125
Batch: 39, Loss: 1.3466416597366333, Accuracy: 0.5751953125
Batch: 40, Loss: 1.2707030773162842, Accuracy: 0.59375
Batch: 41, Loss: 1.19805109500885, Accuracy: 0.5966796875
Batch: 42, Loss: 1.2345091104507446, Accuracy: 0.611328125
Batch: 43, Loss: 1.269163727760315, Accuracy: 0.6083984375
Batch: 44, Loss: 1.3481123447418213, Accuracy: 0.5927734375
Batch: 45, Loss: 1.314164400100708, Accuracy: 0.5859375
Batch: 46, Loss: 1.276046633720398, Accuracy: 0.6005859375
Batch: 47, Loss: 1.1866600513458252, Accuracy: 0.6181640625
Batch: 48, Loss: 1.2459158897399902, Accuracy: 0.59375
Batch: 49, Loss: 1.2677943706512451, Accuracy: 0.5966796875
Batch: 50, Loss: 1.2565630674362183, Accuracy: 0.6064453125
Batch: 51, Loss: 1.2377145290374756, Accuracy: 0.6015625
Batch: 52, Loss: 1.2476885318756104, Accuracy: 0.60546875
Batch: 53, Loss: 1.2174512147903442, Accuracy: 0.623046875
Batch: 54, Loss: 1.2657661437988281, Accuracy: 0.59765625
